,X1,X2,X3,X4,X5,X6,X7,X8,y
88,0.76,661.5,416.5,122.5,7.0,3,0.1,5,67.56
89,0.98,514.5,294.0,110.25,7.0,5,0.4,3,66.75
90,0.69,735.0,294.0,220.5,3.5,3,0.1,2,25.0
91,0.76,661.5,416.5,122.5,7.0,4,0.25,5,71.78999999999999
92,0.76,661.5,416.5,122.5,7.0,5,0.1,4,66.36
93,0.86,588.0,294.0,147.0,7.0,4,0.1,5,57.4
94,0.9,563.5,318.5,122.5,7.0,3,0.25,1,66.65
95,0.62,808.5,367.5,220.5,3.5,5,0.4,2,34.14
96,0.62,808.5,367.5,220.5,3.5,5,0.1,4,27.47
97,0.66,759.5,318.5,220.5,3.5,5,0.1,2,26.17
98,0.98,514.5,294.0,110.25,7.0,2,0.25,4,58.31
99,0.86,588.0,294.0,147.0,7.0,3,0.4,1,63.05
100,0.62,808.5,367.5,220.5,3.5,3,0.4,1,34.38
101,0.69,735.0,294.0,220.5,3.5,5,0.4,3,31.1
102,0.86,588.0,294.0,147.0,7.0,2,0.25,3,61.92
103,0.66,759.5,318.5,220.5,3.5,3,0.4,2,33.18
104,0.79,637.0,343.0,147.0,7.0,2,0.4,2,87.23
105,0.74,686.0,245.0,220.5,3.5,2,0.4,4,30.979999999999997
106,0.62,808.5,367.5,220.5,3.5,2,0.4,3,33.37
107,0.66,759.5,318.5,220.5,3.5,2,0.1,5,25.92
108,0.71,710.5,269.5,220.5,3.5,2,0.4,5,28.02
109,0.82,612.5,318.5,147.0,7.0,4,0.0,0,38.11
110,0.98,514.5,294.0,110.25,7.0,4,0.4,3,66.09
111,0.98,514.5,294.0,110.25,7.0,5,0.25,3,58.82
112,0.64,784.0,343.0,220.5,3.5,3,0.1,1,34.629999999999995
113,0.64,784.0,343.0,220.5,3.5,5,0.25,3,37.14
114,0.69,735.0,294.0,220.5,3.5,2,0.1,1,25.39
115,0.69,735.0,294.0,220.5,3.5,4,0.25,2,28.39
116,0.76,661.5,416.5,122.5,7.0,3,0.25,5,73.65
117,0.74,686.0,245.0,220.5,3.5,4,0.1,4,23.28
118,0.74,686.0,245.0,220.5,3.5,2,0.1,1,23.79
119,0.71,710.5,269.5,220.5,3.5,2,0.4,1,31.61
120,0.79,637.0,343.0,147.0,7.0,4,0.4,2,81.58000000000001
121,0.98,514.5,294.0,110.25,7.0,5,0.25,4,58.74
122,0.66,759.5,318.5,220.5,3.5,4,0.1,5,25.87
123,0.76,661.5,416.5,122.5,7.0,5,0.4,4,80.88
124,0.86,588.0,294.0,147.0,7.0,4,0.4,2,64.41
125,0.9,563.5,318.5,122.5,7.0,5,0.4,5,72.51
126,0.82,612.5,318.5,147.0,7.0,5,0.1,1,51.09
127,0.9,563.5,318.5,122.5,7.0,3,0.1,3,61.86
128,0.82,612.5,318.5,147.0,7.0,5,0.25,2,54.82
129,0.74,686.0,245.0,220.5,3.5,4,0.1,2,23.89
130,0.62,808.5,367.5,220.5,3.5,2,0.4,2,34.120000000000005
131,0.98,514.5,294.0,110.25,7.0,2,0.4,5,65.72
132,0.71,710.5,269.5,220.5,3.5,5,0.4,2,32.22
133,0.64,784.0,343.0,220.5,3.5,2,0.1,3,34.3
134,0.69,735.0,294.0,220.5,3.5,2,0.25,3,27.259999999999998
135,0.62,808.5,367.5,220.5,3.5,4,0.25,2,29.740000000000002
136,0.82,612.5,318.5,147.0,7.0,4,0.4,4,59.78
137,0.66,759.5,318.5,220.5,3.5,3,0.1,1,25.41
138,0.86,588.0,294.0,147.0,7.0,4,0.4,4,68.36
139,0.71,710.5,269.5,220.5,3.5,4,0.25,1,28.009999999999998
140,0.69,735.0,294.0,220.5,3.5,5,0.25,4,28.99
141,0.86,588.0,294.0,147.0,7.0,5,0.4,5,67.77000000000001
142,0.82,612.5,318.5,147.0,7.0,2,0.25,5,52.230000000000004
143,0.69,735.0,294.0,220.5,3.5,4,0.1,5,25.57
144,0.62,808.5,367.5,220.5,3.5,3,0.1,2,27.57
145,0.9,563.5,318.5,122.5,7.0,4,0.1,2,58.19
146,0.62,808.5,367.5,220.5,3.5,2,0.1,3,26.77
147,0.62,808.5,367.5,220.5,3.5,4,0.25,3,28.84
148,0.82,612.5,318.5,147.0,7.0,2,0.4,2,59.29
149,0.76,661.5,416.5,122.5,7.0,5,0.4,2,80.12
150,0.69,735.0,294.0,220.5,3.5,4,0.25,3,27.75
151,0.74,686.0,245.0,220.5,3.5,3,0.4,5,30.810000000000002
152,0.64,784.0,343.0,220.5,3.5,2,0.25,3,36.7
153,0.62,808.5,367.5,220.5,3.5,5,0.4,3,32.739999999999995
154,0.82,612.5,318.5,147.0,7.0,5,0.25,1,57.58
155,0.79,637.0,343.0,147.0,7.0,5,0.1,3,70.99000000000001
156,0.79,637.0,343.0,147.0,7.0,5,0.1,2,78.89
157,0.79,637.0,343.0,147.0,7.0,2,0.4,3,87.69999999999999
158,0.64,784.0,343.0,220.5,3.5,4,0.25,5,36.95
159,0.82,612.5,318.5,147.0,7.0,3,0.25,5,51.25
160,0.74,686.0,245.0,220.5,3.5,4,0.4,1,31.53
161,0.76,661.5,416.5,122.5,7.0,5,0.1,5,67.15
162,0.82,612.5,318.5,147.0,7.0,5,0.25,4,53.34
163,0.74,686.0,245.0,220.5,3.5,2,0.4,5,31.1
164,0.98,514.5,294.0,110.25,7.0,3,0.4,2,65.84
165,0.66,759.5,318.5,220.5,3.5,4,0.4,2,33.45
166,0.82,612.5,318.5,147.0,7.0,5,0.25,5,53.629999999999995
167,0.74,686.0,245.0,220.5,3.5,5,0.1,4,23.67
168,0.71,710.5,269.5,220.5,3.5,2,0.4,3,30.18
169,0.98,514.5,294.0,110.25,7.0,4,0.25,2,58.36
170,0.64,784.0,343.0,220.5,3.5,5,0.25,1,38.45
171,0.62,808.5,367.5,220.5,3.5,3,0.1,5,26.71
172,0.79,637.0,343.0,147.0,7.0,2,0.25,4,76.25999999999999
173,0.76,661.5,416.5,122.5,7.0,5,0.1,3,67.74000000000001
174,0.74,686.0,245.0,220.5,3.5,3,0.4,3,29.61
175,0.69,735.0,294.0,220.5,3.5,4,0.4,3,31.32
176,0.64,784.0,343.0,220.5,3.5,5,0.4,2,41.05
177,0.79,637.0,343.0,147.0,7.0,5,0.4,4,82.52000000000001
178,0.66,759.5,318.5,220.5,3.5,2,0.1,4,26.299999999999997
179,0.71,710.5,269.5,220.5,3.5,5,0.25,3,27.13
180,0.9,563.5,318.5,122.5,7.0,4,0.4,2,71.0
181,0.74,686.0,245.0,220.5,3.5,5,0.1,1,24.09
182,0.62,808.5,367.5,220.5,3.5,4,0.25,1,30.85
183,0.82,612.5,318.5,147.0,7.0,4,0.1,2,48.47
184,0.69,735.0,294.0,220.5,3.5,5,0.1,2,25.0
185,0.74,686.0,245.0,220.5,3.5,3,0.1,5,23.81
186,0.79,637.0,343.0,147.0,7.0,3,0.4,1,81.69
187,0.76,661.5,416.5,122.5,7.0,4,0.4,5,77.1
188,0.69,735.0,294.0,220.5,3.5,4,0.1,3,25.77
189,0.74,686.0,245.0,220.5,3.5,3,0.0,0,17.24
190,0.79,637.0,343.0,147.0,7.0,3,0.25,3,82.00999999999999
191,0.64,784.0,343.0,220.5,3.5,2,0.1,1,34.78
192,0.98,514.5,294.0,110.25,7.0,2,0.1,3,49.96
193,0.64,784.0,343.0,220.5,3.5,5,0.1,1,34.53
194,0.98,514.5,294.0,110.25,7.0,5,0.1,5,50.44
195,0.9,563.5,318.5,122.5,7.0,2,0.25,5,65.38
196,0.64,784.0,343.0,220.5,3.5,5,0.1,3,34.65
197,0.9,563.5,318.5,122.5,7.0,5,0.25,2,69.38
198,0.98,514.5,294.0,110.25,7.0,4,0.1,2,50.26
199,0.9,563.5,318.5,122.5,7.0,3,0.0,0,46.84
200,0.86,588.0,294.0,147.0,7.0,5,0.0,0,46.18
201,0.74,686.0,245.0,220.5,3.5,2,0.25,1,27.619999999999997
202,0.76,661.5,416.5,122.5,7.0,5,0.25,1,73.05
203,0.9,563.5,318.5,122.5,7.0,3,0.25,5,64.31
204,0.62,808.5,367.5,220.5,3.5,2,0.1,4,27.22
205,0.69,735.0,294.0,220.5,3.5,3,0.4,2,31.720000000000002
206,0.9,563.5,318.5,122.5,7.0,4,0.25,5,68.72
207,0.62,808.5,367.5,220.5,3.5,5,0.0,0,20.54
208,0.98,514.5,294.0,110.25,7.0,3,0.25,1,57.94
209,0.74,686.0,245.0,220.5,3.5,2,0.4,1,31.46
210,0.66,759.5,318.5,220.5,3.5,2,0.25,1,29.560000000000002
211,0.9,563.5,318.5,122.5,7.0,3,0.1,1,59.74
212,0.74,686.0,245.0,220.5,3.5,4,0.1,1,23.84
213,0.69,735.0,294.0,220.5,3.5,3,0.1,1,25.740000000000002
214,0.66,759.5,318.5,220.5,3.5,2,0.25,2,28.94
215,0.64,784.0,343.0,220.5,3.5,5,0.4,4,41.33
216,0.76,661.5,416.5,122.5,7.0,3,0.0,0,53.61
217,0.74,686.0,245.0,220.5,3.5,3,0.4,1,31.86
218,0.66,759.5,318.5,220.5,3.5,5,0.1,5,26.21
219,0.66,759.5,318.5,220.5,3.5,4,0.4,3,32.82
220,0.76,661.5,416.5,122.5,7.0,2,0.25,4,74.15
221,0.76,661.5,416.5,122.5,7.0,3,0.25,2,73.63
222,0.79,637.0,343.0,147.0,7.0,5,0.25,3,76.69999999999999
223,0.66,759.5,318.5,220.5,3.5,2,0.4,4,33.2
224,0.74,686.0,245.0,220.5,3.5,4,0.4,3,30.67
225,0.62,808.5,367.5,220.5,3.5,5,0.4,4,33.56
226,0.69,735.0,294.0,220.5,3.5,5,0.25,3,27.29
227,0.71,710.5,269.5,220.5,3.5,5,0.4,4,32.4
228,0.82,612.5,318.5,147.0,7.0,5,0.4,5,62.46
229,0.82,612.5,318.5,147.0,7.0,5,0.4,4,57.95
230,0.9,563.5,318.5,122.5,7.0,4,0.25,3,65.50999999999999
231,0.66,759.5,318.5,220.5,3.5,5,0.4,3,33.12
232,0.98,514.5,294.0,110.25,7.0,4,0.25,5,58.15
233,0.66,759.5,318.5,220.5,3.5,4,0.25,4,29.03
234,0.66,759.5,318.5,220.5,3.5,5,0.0,0,19.240000000000002
235,0.98,514.5,294.0,110.25,7.0,5,0.0,0,36.879999999999995
236,0.64,784.0,343.0,220.5,3.5,5,0.4,1,41.95
237,0.76,661.5,416.5,122.5,7.0,4,0.1,1,67.08
238,0.9,563.5,318.5,122.5,7.0,5,0.1,1,62.42
239,0.79,637.0,343.0,147.0,7.0,3,0.4,2,82.50999999999999
240,0.64,784.0,343.0,220.5,3.5,4,0.4,3,40.019999999999996
241,0.98,514.5,294.0,110.25,7.0,2,0.4,3,65.6
242,0.66,759.5,318.5,220.5,3.5,3,0.1,5,26.15
243,0.98,514.5,294.0,110.25,7.0,5,0.4,5,66.74
244,0.76,661.5,416.5,122.5,7.0,4,0.1,4,66.98
245,0.82,612.5,318.5,147.0,7.0,5,0.25,3,51.58
246,0.71,710.5,269.5,220.5,3.5,4,0.25,3,27.67
247,0.76,661.5,416.5,122.5,7.0,3,0.4,1,80.82
248,0.82,612.5,318.5,147.0,7.0,3,0.1,3,51.379999999999995
249,0.9,563.5,318.5,122.5,7.0,3,0.25,4,68.81
250,0.66,759.5,318.5,220.5,3.5,3,0.4,3,32.81
251,0.98,514.5,294.0,110.25,7.0,2,0.25,1,57.94
252,0.82,612.5,318.5,147.0,7.0,3,0.25,4,54.39
253,0.76,661.5,416.5,122.5,7.0,2,0.1,4,67.19
254,0.62,808.5,367.5,220.5,3.5,2,0.1,2,27.25
255,0.74,686.0,245.0,220.5,3.5,2,0.25,3,26.29
256,0.66,759.5,318.5,220.5,3.5,4,0.1,1,25.58
257,0.69,735.0,294.0,220.5,3.5,5,0.4,5,30.95
258,0.71,710.5,269.5,220.5,3.5,3,0.25,1,28.5
259,0.86,588.0,294.0,147.0,7.0,4,0.4,5,67.38
260,0.71,710.5,269.5,220.5,3.5,3,0.25,2,27.689999999999998
261,0.82,612.5,318.5,147.0,7.0,3,0.4,3,60.32
262,0.76,661.5,416.5,122.5,7.0,5,0.1,1,65.88
263,0.86,588.0,294.0,147.0,7.0,2,0.4,4,63.910000000000004
264,0.74,686.0,245.0,220.5,3.5,3,0.25,3,25.82
265,0.86,588.0,294.0,147.0,7.0,5,0.4,4,63.75
266,0.62,808.5,367.5,220.5,3.5,2,0.1,1,27.3
267,0.76,661.5,416.5,122.5,7.0,4,0.25,4,73.86
268,0.98,514.5,294.0,110.25,7.0,4,0.0,0,36.879999999999995
269,0.69,735.0,294.0,220.5,3.5,2,0.4,4,31.349999999999998
270,0.82,612.5,318.5,147.0,7.0,2,0.1,4,48.41
271,0.71,710.5,269.5,220.5,3.5,5,0.25,1,28.44
272,0.64,784.0,343.0,220.5,3.5,2,0.0,0,27.630000000000003
273,0.86,588.0,294.0,147.0,7.0,2,0.1,3,57.14
274,0.76,661.5,416.5,122.5,7.0,3,0.4,5,79.52
275,0.9,563.5,318.5,122.5,7.0,3,0.4,5,68.15
276,0.62,808.5,367.5,220.5,3.5,5,0.25,3,28.34
277,0.9,563.5,318.5,122.5,7.0,2,0.1,4,58.4
278,0.64,784.0,343.0,220.5,3.5,2,0.25,5,36.86
279,0.66,759.5,318.5,220.5,3.5,2,0.25,5,28.759999999999998
280,0.62,808.5,367.5,220.5,3.5,2,0.4,1,32.29
281,0.76,661.5,416.5,122.5,7.0,3,0.4,4,80.07
282,0.86,588.0,294.0,147.0,7.0,2,0.1,2,57.39
283,0.74,686.0,245.0,220.5,3.5,4,0.0,0,16.95
284,0.64,784.0,343.0,220.5,3.5,5,0.25,2,37.54
285,0.71,710.5,269.5,220.5,3.5,5,0.1,4,24.92
286,0.76,661.5,416.5,122.5,7.0,2,0.4,3,77.49000000000001
287,0.98,514.5,294.0,110.25,7.0,5,0.4,2,66.5
288,0.74,686.0,245.0,220.5,3.5,5,0.1,5,23.89
289,0.71,710.5,269.5,220.5,3.5,2,0.4,2,31.47
290,0.79,637.0,343.0,147.0,7.0,2,0.1,1,77.24000000000001
291,0.62,808.5,367.5,220.5,3.5,4,0.1,5,26.79
292,0.62,808.5,367.5,220.5,3.5,4,0.4,2,34.120000000000005
293,0.76,661.5,416.5,122.5,7.0,4,0.4,1,81.34
294,0.66,759.5,318.5,220.5,3.5,5,0.25,3,29.1
295,0.76,661.5,416.5,122.5,7.0,5,0.25,4,73.77
296,0.74,686.0,245.0,220.5,3.5,4,0.25,5,26.450000000000003
297,0.74,686.0,245.0,220.5,3.5,5,0.4,3,30.380000000000003
298,0.98,514.5,294.0,110.25,7.0,2,0.4,2,65.78
299,0.64,784.0,343.0,220.5,3.5,4,0.25,4,36.93
300,0.64,784.0,343.0,220.5,3.5,4,0.25,3,37.120000000000005
301,0.86,588.0,294.0,147.0,7.0,3,0.4,4,67.86
302,0.76,661.5,416.5,122.5,7.0,2,0.4,1,80.33
303,0.74,686.0,245.0,220.5,3.5,2,0.4,2,30.97
304,0.66,759.5,318.5,220.5,3.5,2,0.25,3,28.5
305,0.64,784.0,343.0,220.5,3.5,4,0.0,0,27.52
306,0.62,808.5,367.5,220.5,3.5,4,0.1,3,26.85
307,0.79,637.0,343.0,147.0,7.0,3,0.0,0,61.17
308,0.71,710.5,269.5,220.5,3.5,3,0.1,3,24.45
309,0.74,686.0,245.0,220.5,3.5,5,0.4,2,31.53
310,0.69,735.0,294.0,220.5,3.5,5,0.1,4,25.93
311,0.64,784.0,343.0,220.5,3.5,4,0.4,4,41.25
312,0.76,661.5,416.5,122.5,7.0,2,0.25,5,72.62
313,0.71,710.5,269.5,220.5,3.5,3,0.1,4,24.799999999999997
314,0.9,563.5,318.5,122.5,7.0,3,0.4,2,71.96000000000001
315,0.64,784.0,343.0,220.5,3.5,2,0.4,1,42.239999999999995
316,0.98,514.5,294.0,110.25,7.0,2,0.4,4,65.80000000000001
317,0.62,808.5,367.5,220.5,3.5,3,0.4,3,33.49
318,0.74,686.0,245.0,220.5,3.5,5,0.25,1,27.95
319,0.82,612.5,318.5,147.0,7.0,2,0.4,5,59.93
320,0.71,710.5,269.5,220.5,3.5,3,0.4,1,32.11
321,0.62,808.5,367.5,220.5,3.5,3,0.1,3,26.86
322,0.71,710.5,269.5,220.5,3.5,3,0.0,0,18.12
323,0.71,710.5,269.5,220.5,3.5,2,0.25,3,27.33
324,0.98,514.5,294.0,110.25,7.0,3,0.4,4,65.73
325,0.76,661.5,416.5,122.5,7.0,2,0.4,2,80.25999999999999
326,0.9,563.5,318.5,122.5,7.0,3,0.25,2,65.91
327,0.66,759.5,318.5,220.5,3.5,4,0.4,5,32.47
328,0.9,563.5,318.5,122.5,7.0,4,0.1,5,62.480000000000004
329,0.62,808.5,367.5,220.5,3.5,5,0.1,5,26.77
330,0.66,759.5,318.5,220.5,3.5,5,0.25,5,29.08
331,0.98,514.5,294.0,110.25,7.0,5,0.1,2,50.14
332,0.71,710.5,269.5,220.5,3.5,2,0.4,4,31.450000000000003
333,0.76,661.5,416.5,122.5,7.0,5,0.25,5,72.85
334,0.98,514.5,294.0,110.25,7.0,5,0.1,4,50.19
335,0.9,563.5,318.5,122.5,7.0,4,0.1,4,61.69
336,0.82,612.5,318.5,147.0,7.0,3,0.4,4,60.400000000000006
337,0.82,612.5,318.5,147.0,7.0,4,0.1,3,49.52
338,0.69,735.0,294.0,220.5,3.5,3,0.1,4,25.71
339,0.62,808.5,367.5,220.5,3.5,2,0.25,2,29.66
340,0.69,735.0,294.0,220.5,3.5,5,0.4,2,31.839999999999996
341,0.9,563.5,318.5,122.5,7.0,3,0.1,2,59.120000000000005
342,0.76,661.5,416.5,122.5,7.0,3,0.1,4,66.0
343,0.64,784.0,343.0,220.5,3.5,2,0.4,4,40.739999999999995
344,0.71,710.5,269.5,220.5,3.5,3,0.1,2,24.83
345,0.9,563.5,318.5,122.5,7.0,4,0.25,4,68.22999999999999
346,0.71,710.5,269.5,220.5,3.5,3,0.4,3,29.5
347,0.71,710.5,269.5,220.5,3.5,4,0.4,5,28.09
348,0.74,686.0,245.0,220.5,3.5,3,0.25,4,27.54
349,0.76,661.5,416.5,122.5,7.0,3,0.4,2,80.55
350,0.79,637.0,343.0,147.0,7.0,2,0.0,0,66.25
351,0.79,637.0,343.0,147.0,7.0,4,0.25,2,76.74000000000001
352,0.62,808.5,367.5,220.5,3.5,4,0.4,3,33.11
353,0.86,588.0,294.0,147.0,7.0,2,0.25,2,62.709999999999994
354,0.9,563.5,318.5,122.5,7.0,4,0.4,1,72.58
355,0.82,612.5,318.5,147.0,7.0,2,0.1,3,51.61
356,0.71,710.5,269.5,220.5,3.5,3,0.25,3,27.02
357,0.9,563.5,318.5,122.5,7.0,2,0.4,3,71.5
358,0.86,588.0,294.0,147.0,7.0,2,0.1,5,52.85
359,0.74,686.0,245.0,220.5,3.5,5,0.1,3,23.87
360,0.74,686.0,245.0,220.5,3.5,4,0.25,4,27.21
361,0.98,514.5,294.0,110.25,7.0,2,0.0,0,36.879999999999995
362,0.69,735.0,294.0,220.5,3.5,3,0.0,0,18.84
363,0.71,710.5,269.5,220.5,3.5,4,0.1,4,24.32
364,0.9,563.5,318.5,122.5,7.0,2,0.4,5,69.61
365,0.64,784.0,343.0,220.5,3.5,3,0.1,2,34.519999999999996
366,0.69,735.0,294.0,220.5,3.5,2,0.0,0,18.59
367,0.74,686.0,245.0,220.5,3.5,3,0.4,2,31.38
368,0.62,808.5,367.5,220.5,3.5,4,0.1,1,27.259999999999998
369,0.79,637.0,343.0,147.0,7.0,4,0.1,3,72.07
370,0.74,686.0,245.0,220.5,3.5,4,0.1,5,24.060000000000002
371,0.66,759.5,318.5,220.5,3.5,5,0.1,4,26.259999999999998
372,0.64,784.0,343.0,220.5,3.5,3,0.4,5,38.400000000000006
373,0.9,563.5,318.5,122.5,7.0,5,0.25,3,64.75
374,0.98,514.5,294.0,110.25,7.0,5,0.4,4,66.62
375,0.66,759.5,318.5,220.5,3.5,2,0.1,1,25.58
376,0.71,710.5,269.5,220.5,3.5,5,0.25,4,27.92
377,0.71,710.5,269.5,220.5,3.5,4,0.25,5,27.48
378,0.66,759.5,318.5,220.5,3.5,5,0.4,1,33.18
379,0.76,661.5,416.5,122.5,7.0,3,0.4,3,78.32
380,0.69,735.0,294.0,220.5,3.5,3,0.25,3,26.840000000000003
381,0.98,514.5,294.0,110.25,7.0,4,0.1,1,51.07
382,0.66,759.5,318.5,220.5,3.5,4,0.1,4,26.33
383,0.76,661.5,416.5,122.5,7.0,3,0.1,3,67.39
384,0.98,514.5,294.0,110.25,7.0,3,0.25,5,58.349999999999994
385,0.69,735.0,294.0,220.5,3.5,2,0.1,3,25.66
386,0.62,808.5,367.5,220.5,3.5,5,0.4,5,32.67
387,0.71,710.5,269.5,220.5,3.5,5,0.4,1,32.05
388,0.71,710.5,269.5,220.5,3.5,3,0.1,5,24.45
389,0.9,563.5,318.5,122.5,7.0,2,0.25,4,64.78999999999999
390,0.64,784.0,343.0,220.5,3.5,4,0.1,5,34.38
391,0.76,661.5,416.5,122.5,7.0,3,0.25,3,73.03
392,0.82,612.5,318.5,147.0,7.0,5,0.4,2,60.93000000000001
393,0.82,612.5,318.5,147.0,7.0,2,0.1,2,51.129999999999995
394,0.71,710.5,269.5,220.5,3.5,2,0.1,4,24.33
395,0.71,710.5,269.5,220.5,3.5,2,0.25,4,27.03
396,0.79,637.0,343.0,147.0,7.0,2,0.25,1,82.47
397,0.64,784.0,343.0,220.5,3.5,4,0.1,1,34.76
398,0.98,514.5,294.0,110.25,7.0,3,0.0,0,36.879999999999995
