rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9004,10383729,K08004.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,0.734548624,5.682e-06,-5.682e-06,132.16826,0.00906,-0.00906,0.747,0.013,-0.548,2.207,0.166,-0.166,58.6,3.0,-3.0,0.84,0.26,-0.09,2082.0,4454.22,4156.44,-1315.92,25.1,1.0,q1_q17_dr25_tce,6046.0,169.0,-190.0,4.478,0.054,-0.216,1.007,0.318,-0.106,280.90179,47.526241,13.594
4868,10328393,K01905.02,Kepler-332 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,15.99560373,9.626e-05,-9.626e-05,144.2399,0.00503,-0.00503,0.088,0.37,-0.088,3.471,0.135,-0.135,221.7,12.2,-12.2,1.04,0.07,-0.04,550.0,21.54,4.94,-3.25,20.0,2.0,q1_q17_dr25_tce,4955.0,100.0,-100.0,4.61,0.018,-0.046,0.721,0.047,-0.029,286.66296,47.4137,14.017
2109,6765135,K02592.01,Unknown,CANDIDATE,CANDIDATE,0.994,0,0,0,0,175.603366,0.003232,-0.003232,202.3721,0.0145,-0.0145,0.952,0.013,-0.665,9.543,0.294,-0.294,506.8,38.2,-38.2,2.87,0.95,-0.32,348.0,3.46,3.4,-1.09,14.7,1.0,q1_q17_dr25_tce,6225.0,175.0,-218.0,4.461,0.056,-0.21,1.009,0.335,-0.112,287.75229,42.244781,15.054
9225,9159198,K07929.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.04463691,7.901e-05,-7.901e-05,132.4477,0.0213,-0.0213,0.322,0.131,-0.322,6.656,0.603,-0.603,47.0,5.3,-5.3,0.68,0.21,-0.07,1321.0,721.48,667.68,-219.85,10.4,1.0,q1_q17_dr25_tce,6181.0,175.0,-218.0,4.474,0.054,-0.202,0.98,0.306,-0.102,293.65582,45.511108,14.886
5529,6699368,K01694.01,Unknown,CANDIDATE,CANDIDATE,0.874,0,0,0,0,3.690317047,3.991e-06,-3.991e-06,131.542094,0.000882,-0.000882,1.151,43.06,-0.087,1.3784,0.0519,-0.0519,465.5,13.6,-13.6,20.23,6.41,-2.74,1280.0,634.09,601.51,-219.34,43.0,1.0,q1_q17_dr25_tce,6120.0,181.0,-200.0,4.395,0.09,-0.21,1.054,0.334,-0.143,294.01492,42.139191,14.336
2938,3324986,K03084.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.540411479,9.451e-06,-9.451e-06,131.99239,0.00444,-0.00444,0.781,0.186,-0.584,1.703,0.21,-0.21,107.1,11.8,-11.8,0.92,0.25,-0.08,1446.0,1029.25,790.73,-269.86,12.1,1.0,q1_q17_dr25_tce,5769.0,155.0,-172.0,4.57,0.032,-0.179,0.812,0.212,-0.071,286.01587,38.411339,14.991
2046,5544903,K02499.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,7.57571414,6.59e-05,-6.59e-05,138.2166,0.0101,-0.0101,0.413,0.053,-0.408,2.357,0.335,-0.335,418.5,49.3,-49.3,2.45,0.82,-0.28,1075.0,315.8,315.48,-106.18,12.8,1.0,q1_q17_dr25_tce,6418.0,179.0,-268.0,4.395,0.056,-0.21,1.171,0.396,-0.132,295.0174,40.728001,15.614
7179,7825899,K00896.03,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,28.8672107,0.000338,-0.000338,156.19578,0.00935,-0.00935,0.041,0.415,-0.041,3.782,0.312,-0.312,347.1,28.5,-28.5,1.51,0.14,-0.05,493.0,14.0,4.1,-1.98,12.0,3.0,q1_q17_dr25_tce,5191.0,103.0,-103.0,4.564,0.016,-0.088,0.837,0.078,-0.03,293.0614,43.58136,15.258
2086,5392702,K02510.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,12.2141545,0.0001869,-0.0001869,141.3677,0.0121,-0.0121,1.175,26.7,-0.538,10.262,0.724,-0.724,535.8,27.6,-27.6,18.13,3.48,-1.49,683.0,51.37,32.51,-13.95,24.7,1.0,q1_q17_dr25_tce,5435.0,193.0,-193.0,4.578,0.025,-0.136,0.824,0.158,-0.068,299.03641,40.583172,15.352
9366,11804952,K08066.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.197,1,0,0,0,36.3192885,0.0004484,-0.0004484,155.94476,0.00901,-0.00901,0.571,0.405,-0.364,2.601,0.371,-0.371,400.2,57.3,-57.3,25.43,1.02,-9.21,1410.0,933.26,117.47,-614.07,8.6,1.0,q1_q17_dr25_tce,5008.0,50.0,-213.0,2.706,0.03,-0.03,12.39,0.498,-4.486,286.56653,50.08947,13.56
1860,9517393,K02076.01,Unknown,CANDIDATE,CANDIDATE,0.992,0,0,0,0,56.7769831,0.0003333,-0.0003333,181.09789,0.00413,-0.00413,0.703,0.042,-0.505,6.864,0.152,-0.152,884.3,28.4,-28.4,3.21,0.8,-0.34,491.0,13.74,10.38,-4.03,33.6,2.0,q1_q17_dr25_tce,6063.0,181.0,-181.0,4.476,0.055,-0.165,1.012,0.252,-0.108,287.47763,46.141178,15.273
455,1718189,K00993.02,Kepler-262 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.0607936,0.0001053,-0.0001053,137.63148,0.00577,-0.00577,0.718,0.262,-0.49,3.215,0.195,-0.195,236.6,14.1,-14.1,1.45,0.38,-0.13,734.0,68.66,53.04,-17.72,19.4,2.0,q1_q17_dr25_tce,5830.0,146.0,-161.0,4.54,0.044,-0.187,0.876,0.234,-0.078,290.72867,37.252651,14.246
406,3554031,K01194.01,Kepler-415 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.70798309,2.927e-05,-2.927e-05,363.05638,0.00229,-0.00229,0.063,0.418,-0.063,2.4904,0.0805,-0.0805,1419.6,53.6,-53.6,2.01,0.15,-0.06,543.0,20.59,5.2,-2.59,28.1,1.0,q1_q17_dr25_tce,4362.0,87.0,-78.0,4.722,0.012,-0.051,0.554,0.042,-0.017,293.80441,38.63913,15.842
7601,10363300,K07318.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.934926138,7.6e-08,-7.6e-08,132.1779461,6.36e-05,-6.36e-05,0.905,0.022,-0.008,3.1925,0.00315,-0.00315,131940.0,67.1,-67.1,58.67,18.01,-7.73,1957.0,3455.76,3198.24,-1209.55,1149.3,1.0,q1_q17_dr25_tce,5962.0,181.0,-217.0,4.423,0.067,-0.216,1.078,0.331,-0.142,299.63449,47.477249,14.681
9175,6716545,K02906.01,Kepler-1383 b,CONFIRMED,CANDIDATE,0.901,0,0,0,0,13.9093544,0.0001661,-0.0001661,142.8769,0.0107,-0.0107,0.132,0.313,-0.132,6.765,0.284,-0.284,86.8,6.2,-6.2,1.33,0.24,-0.23,928.0,175.14,84.27,-59.91,15.6,1.0,q1_q17_dr25_tce,6052.0,82.0,-82.0,4.183,0.154,-0.112,1.424,0.263,-0.237,297.94476,42.191879,13.716
3795,8120608,K00571.05,Kepler-186 f,CONFIRMED,CANDIDATE,0.677,0,0,0,0,129.945392,0.001556,-0.001556,176.82285,0.00882,-0.00882,0.909,0.04,-0.695,5.786,0.293,-0.293,500.1,40.4,-40.4,1.18,0.11,-0.14,177.0,0.23,0.07,-0.06,13.1,5.0,q1_q17_dr25_tce,3751.0,75.0,-84.0,4.8,0.065,-0.035,0.443,0.04,-0.053,298.65271,43.955021,14.625
3097,3745690,K00442.03,Kepler-157 d,CONFIRMED,CANDIDATE,0.868,0,0,0,0,7.0257409,2.348e-05,-2.348e-05,133.62713,0.00283,-0.00283,0.812,0.129,-0.563,2.245,0.0807,-0.0807,190.7,9.7,-9.7,1.56,0.23,-0.18,969.0,208.92,86.45,-57.59,21.2,3.0,q1_q17_dr25_tce,5767.0,115.0,-104.0,4.389,0.099,-0.11,1.014,0.145,-0.119,291.09723,38.87561,14.002
6651,8242350,K05493.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,6.993576155,7.03e-06,-7.03e-06,131.988507,0.000834,-0.000834,1.317,0.024,-0.089,21.2695,0.0432,-0.0432,2924.0,5.4,-5.4,101.15,18.7,-34.73,1605.0,1569.11,853.52,-970.5,643.3,1.0,q1_q17_dr25_tce,6565.0,158.0,-198.0,3.803,0.293,-0.098,2.467,0.456,-0.847,294.93457,44.12981,12.594
9159,8262223,K07004.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.613014741,1.85e-07,-1.85e-07,131.7482916,9.44e-05,-9.44e-05,0.882,0.014,-0.015,4.39594,0.00538,-0.00538,152120.0,137.0,-137.0,157.33,21.69,-65.1,3145.0,23173.2,10276.62,-16452.32,1096.1,1.0,q1_q17_dr25_tce,7832.0,216.0,-325.0,3.836,0.352,-0.088,2.779,0.383,-1.15,300.33246,44.144138,12.146
1846,6021193,K02148.02,Kepler-363 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.54235832,3.786e-05,-3.786e-05,132.96117,0.00413,-0.00413,0.318,0.115,-0.318,4.73,0.113,-0.113,132.5,5.4,-5.4,1.59,0.27,-0.29,1054.0,292.19,134.49,-113.23,25.8,2.0,q1_q17_dr25_tce,5711.0,101.0,-113.0,4.221,0.149,-0.122,1.391,0.232,-0.258,283.19208,41.305389,13.353
4579,12156174,K03260.01,Kepler-1447 b,CONFIRMED,CANDIDATE,0.502,0,0,0,0,56.6746666,0.0004151,-0.0004151,160.44836,0.00601,-0.00601,0.626,0.299,-0.408,5.516,0.17,-0.17,883.1,44.6,-44.6,4.01,0.64,-0.85,522.0,17.59,7.49,-7.21,22.7,1.0,q1_q17_dr25_tce,5541.0,83.0,-72.0,4.189,0.195,-0.105,1.295,0.206,-0.274,289.64343,50.727089,14.682
5657,5773121,K04002.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.524175803,8.2e-07,-8.2e-07,131.60105,0.00133,-0.00133,0.318,0.133,-0.318,0.7648,0.0565,-0.0565,236.8,13.9,-13.9,1.27,0.12,-0.05,1891.0,3049.23,835.7,-389.42,22.4,1.0,q1_q17_dr25_tce,5278.0,73.0,-84.0,4.576,0.015,-0.09,0.815,0.08,-0.029,285.33154,41.063911,15.04
6787,11599937,K05915.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.024,1,0,0,0,37.6259039,0.0004219,-0.0004219,167.22072,0.00715,-0.00715,0.49,0.444,-0.285,3.91,0.256,-0.256,411.0,41.7,-41.7,1.81,0.48,-0.17,519.0,17.13,13.14,-4.56,11.7,1.0,q1_q17_dr25_tce,5874.0,141.0,-177.0,4.542,0.034,-0.184,0.871,0.233,-0.078,285.45917,49.661942,15.013
538,8299955,K01147.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,2.6827683,1.34e-05,-1.34e-05,134.25535,0.00431,-0.00431,0.769,0.154,-0.524,2.957,0.122,-0.122,79.8,3.7,-3.7,1.19,0.34,-0.27,1551.0,1366.57,1122.97,-655.64,26.7,1.0,q1_q17_dr25_tce,6180.0,169.0,-206.0,4.262,0.185,-0.185,1.223,0.341,-0.279,291.89075,44.223728,13.475
2095,8547429,K02658.01,Unknown,CANDIDATE,CANDIDATE,0.995,0,0,0,0,11.6601667,0.0001024,-0.0001024,140.62189,0.00859,-0.00859,0.983,0.003,-0.687,5.882,0.361,-0.361,181.0,8.8,-8.8,2.08,0.33,-0.19,834.0,114.36,47.66,-25.61,20.4,1.0,q1_q17_dr25_tce,5791.0,78.0,-86.0,4.381,0.08,-0.12,1.083,0.172,-0.1,286.22464,44.654469,14.406
902,9271752,K01406.01,Kepler-836 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.36113254,2.414e-05,-2.414e-05,136.92584,0.0017,-0.0017,0.734,0.01,-0.528,4.1886,0.0592,-0.0592,569.5,11.3,-11.3,2.6,0.86,-0.29,869.0,134.97,132.49,-41.14,57.0,1.0,q1_q17_dr25_tce,6244.0,175.0,-197.0,4.46,0.056,-0.224,1.009,0.335,-0.112,287.45279,45.704399,14.63
3972,6289344,K04319.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,160.4122022,0.0009973,-0.0009973,262.40022,0.00456,-0.00456,0.903,0.005,-0.634,4.92,0.241,-0.241,2538.0,117.0,-117.0,4.45,0.66,-0.34,270.0,1.26,0.62,-0.29,24.4,1.0,q1_q17_dr25_tce,5269.0,158.0,-142.0,4.62,0.03,-0.09,0.727,0.109,-0.055,293.20773,41.698582,15.407
9355,8581240,K03111.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.76800074,8.253e-05,-8.253e-05,138.50669,0.00579,-0.00579,0.583,0.356,-0.393,3.494,0.175,-0.175,65.1,5.0,-5.0,0.92,0.13,-0.12,885.0,144.85,59.35,-44.02,14.2,1.0,q1_q17_dr25_tce,5874.0,105.0,-117.0,4.338,0.126,-0.115,1.096,0.16,-0.144,298.57687,44.621609,12.863
3231,7445445,K00567.02,Kepler-184 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,20.30303506,5.995e-05,-5.995e-05,176.8028,0.00223,-0.00223,0.793,0.132,-0.574,4.5038,0.0695,-0.0695,533.4,12.8,-12.8,2.16,0.56,-0.24,630.0,37.12,28.44,-10.87,44.7,2.0,q1_q17_dr25_tce,5788.0,155.0,-155.0,4.524,0.06,-0.18,0.848,0.221,-0.095,291.9519,43.074711,14.338
2320,10122538,K02926.01,Kepler-1388 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.2854718,9.246e-05,-9.246e-05,131.90073,0.00867,-0.00867,0.291,0.175,-0.291,2.996,0.107,-0.107,1617.1,74.1,-74.1,2.21,0.14,-0.1,434.0,8.39,1.77,-1.41,23.8,2.0,q1_q17_dr25_tce,3891.0,70.0,-86.0,4.718,0.018,-0.042,0.564,0.035,-0.026,283.33606,47.174541,16.279
2524,12456601,K02745.01,Kepler-1334 b,CONFIRMED,CANDIDATE,0.995,0,0,0,0,15.64588656,7.416e-05,-7.416e-05,146.04926,0.00348,-0.00348,0.033,0.425,-0.033,3.959,0.115,-0.115,572.1,23.9,-23.9,2.18,0.67,-0.22,710.0,60.08,54.61,-17.46,26.9,1.0,q1_q17_dr25_tce,5896.0,164.0,-184.0,4.518,0.05,-0.213,0.916,0.282,-0.094,289.31149,51.320862,15.241
1773,9945370,K02285.01,Kepler-1175 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,37.9456138,0.0002107,-0.0002107,134.78331,0.00459,-0.00459,0.263,0.19,-0.263,4.093,0.127,-0.127,1032.9,49.3,-49.3,2.79,0.84,-0.23,515.0,16.61,14.79,-4.17,24.0,1.0,q1_q17_dr25_tce,5861.0,157.0,-174.0,4.546,0.037,-0.2,0.865,0.263,-0.07,289.1427,46.812889,15.939
1920,5978559,K02321.01,Unknown,CANDIDATE,CANDIDATE,0.99,0,0,0,0,95.6114617,0.000863,-0.000863,138.35664,0.00644,-0.00644,0.046,0.407,-0.046,7.489,0.244,-0.244,487.4,24.0,-24.0,2.37,0.38,-0.13,421.0,7.45,3.03,-1.2,21.6,1.0,q1_q17_dr25_tce,6002.0,71.0,-89.0,4.424,0.032,-0.12,1.081,0.171,-0.061,296.70724,41.203651,14.71
472,3348082,K01196.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.98216698,1.455e-05,-1.455e-05,135.52749,0.00326,-0.00326,0.775,0.052,-0.54,2.396,0.109,-0.109,381.3,16.3,-16.3,3.32,0.52,-0.84,1374.0,842.48,351.33,-395.71,27.1,1.0,q1_q17_dr25_tce,5570.0,83.0,-72.0,4.066,0.21,-0.09,1.548,0.241,-0.391,292.92276,38.47728,15.035
1975,10925113,K02557.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,11.7761073,7.357e-05,-7.357e-05,142.70558,0.00562,-0.00562,0.829,0.069,-0.56,2.829,0.142,-0.142,281.3,21.6,-21.6,1.31,0.17,-0.11,619.0,34.75,15.62,-9.42,15.1,1.0,q1_q17_dr25_tce,5096.0,176.0,-176.0,4.618,0.045,-0.06,0.689,0.086,-0.058,294.1239,48.348999,15.005
700,6541920,K00157.05,Kepler-11 g,CONFIRMED,CANDIDATE,0.997,0,0,0,0,118.3786735,0.0003167,-0.0003167,287.28744,0.00206,-0.00206,0.011,0.328,-0.01,9.5574,0.0656,-0.0656,1083.3,13.0,-13.0,3.4,0.22,-0.22,376.0,4.75,1.08,-0.89,83.1,4.0,q1_q17_dr25_tce,5657.0,113.0,-101.0,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709
1658,8099138,K02338.01,Kepler-1196 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,66.1843646,0.0004536,-0.0004536,141.62259,0.00621,-0.00621,0.877,0.024,-0.63,5.155,0.149,-0.149,560.5,30.0,-30.0,2.72,0.37,-0.21,436.0,8.57,3.14,-1.66,21.3,1.0,q1_q17_dr25_tce,5640.0,76.0,-84.0,4.447,0.063,-0.117,0.978,0.135,-0.073,292.36957,43.910809,14.862
